,temperature_F,precipitation_in,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,DOY,flow_cfs
1011,54.24807031250009,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,286,11.042708
1012,54.662000000000056,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,287,10.869583
1013,56.102000000000075,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,288,10.375625
1014,63.03200000000002,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,289,10.89375
1015,60.36800000000009,0.000424,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,290,10.864583
1016,55.77807031250003,0.077828,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,291,10.636771
1017,45.518000000000086,0.06830399999999999,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,292,11.275
1018,41.288000000000046,0.977296,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,293,11.8
1019,38.06600000000001,0.238368,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,294,10.616875
1020,44.708000000000006,0.020272000000000002,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,295,12.179167
1021,42.20600000000003,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,296,12.913542
1022,38.75,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,297,10.319271
1023,49.100070312500065,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,298,11.109167
1024,53.168000000000085,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,299,12.205209
1025,47.94800000000002,0.210952,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,300,9.702708
1026,25.772000000000038,0.034096,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,301,7.257708
1027,24.29600000000005,0.362848,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,302,8.016355
1028,19.706000000000028,0.07112,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,303,5.5582814
1029,29.75,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,304,5.5631886
1030,32.45,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,305,8.339896
1031,38.372000000000035,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,306,9.199062
1032,43.30400000000005,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,307,10.087083
1033,44.34800000000003,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,308,11.25
1034,46.23800000000004,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,309,11.348958
1035,47.768000000000086,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,310,11.016355
1036,48.29000000000002,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,311,11.052084
1037,50.162000000000056,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,312,10.792708
1038,53.13200000000002,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,313,10.823021
1039,49.064000000000036,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,314,10.887396
1040,41.39600000000005,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,315,10.675104
1041,44.34800000000003,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,316,8.116354
1042,44.54600000000005,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,317,11.328125
1043,49.44199999999999,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,318,10.826771
1044,52.070000000000064,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,319,10.849167
1045,44.582000000000015,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,320,10.760729
1046,42.81807031250005,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,321,9.049791
1047,47.13800000000005,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,322,10.811459
1048,52.59207031250006,0.04448800000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,323,10.6570835
1049,44.27600000000009,0.198296,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,324,11.131979
1050,38.264070312499996,0.211448,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,325,9.298646
1051,32.846000000000046,0.011016,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,326,6.0022917
1052,32.18007031250001,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,327,6.9533334
1053,34.44800000000002,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,328,8.008437
1054,31.064000000000032,0.151516,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,329,8.731146
1055,23.216000000000008,0.01924,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,330,5.85525
1056,26.456000000000028,0.422976,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,331,4.6557293
1057,27.01400000000003,0.276768,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,332,7.02875
1058,28.4,1.412,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,333,8.52375
1059,22.658000000000005,0.8708319999999999,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,334,6.9352083
1060,24.710000000000083,0.022591999999999998,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,335,5.207115
1061,28.04000000000002,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,336,8.012083
1062,28.65200000000008,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,337,10.491667
1063,29.300070312500065,0.001616,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,338,10.5460415
1064,27.968000000000085,0.401544,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,339,11.777083
1065,28.43600000000007,0.003792,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,340,10.636562
1066,30.938000000000045,0.0012,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,341,10.901354
1067,30.488000000000046,0.8263680000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,342,11.420834
1068,26.33000000000004,0.378232,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,343,9.4973955
1069,25.37600000000009,0.03512,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,344,6.5317073
1070,27.032000000000018,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,345,5.682549
1071,29.696000000000048,0.17406399999999997,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,346,9.875313
1072,29.641999999999996,0.72488,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,347,12.2625
1073,27.89600000000005,1.953372,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,348,11.9225
1074,21.59600000000005,0.025368,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,349,7.845521
1075,17.924000000000014,0.168464,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,350,5.904872
1076,20.912000000000056,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,351,4.748788
1077,27.77000000000006,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,352,5.3991666
1078,24.818000000000087,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,353,6.0117645
1079,29.10200000000008,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,354,6.609853
1080,31.928000000000065,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,355,10.41541
1081,33.74600000000005,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,356,9.858571
1082,32.46800000000009,0.054112,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,357,9.412436
1083,32.09000000000002,0.17162400000000003,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,358,9.799167
1084,28.562000000000058,0.504736,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,359,9.320729
1085,25.48399999999999,0.07981200000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,360,6.870729
1086,22.874000000000013,0.005784,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,361,5.7435527
1087,17.312000000000058,0.060808,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,362,5.3106523
1088,15.314000000000032,0.06432800000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,363,5.2275
